Date,Tenor,Rate
2012-08-07,1825,5.388946246562975e-05
2012-08-07,2190,7.211572317663787e-05
2012-08-07,2555,9.018291270499486e-05
2012-08-07,2920,0.0001084078020161821
2012-08-07,3285,0.0001262807299712589
2012-08-07,3650,0.00014012609452623172
2012-08-08,30,-3.2100919302973494e-06
2012-08-08,61,-7.1221719460691575e-06
2012-08-08,91,-9.501405887793066e-06
2012-08-08,122,-8.863811991598427e-06
2012-08-08,152,-8.925746229712072e-06
2012-08-08,182,-7.817283622990636e-06
2012-08-08,213,-6.600210855259641e-06
2012-08-08,243,-5.308764132869376e-06
2012-08-08,273,-3.9152553265921925e-06
2012-08-08,304,-2.6875750027919077e-06
2012-08-08,335,-9.977550186401533e-07
2012-08-08,365,8.71153036559274e-07
2012-08-08,547,5.2272210414309035e-06
2012-08-08,730,1.0548757406131326e-05
2012-08-08,1095,1.8482628870289468e-05
2012-08-08,1460,3.199265335036884e-05
2012-08-08,1825,4.77354254066053e-05
2012-08-08,2190,6.531729735621287e-05
2012-08-08,2555,8.313153349888434e-05
2012-08-08,2920,0.00010117180952536295
2012-08-08,3285,0.00011881046885887331
2012-08-08,3650,0.0001324698813945876
2012-08-09,30,-2.368161348298454e-06
2012-08-09,61,-7.269186300295917e-06
2012-08-09,91,-6.259342068027821e-06
2012-08-09,122,-5.403112837278247e-06
2012-08-09,152,-6.352329890003991e-06
2012-08-09,182,-5.933474553896483e-06
2012-08-09,213,-5.815281176555806e-06
2012-08-09,243,-4.883172879440848e-06
2012-08-09,273,-3.6367307639637373e-06
2012-08-09,304,-2.5889235503939952e-06
2012-08-09,335,-9.361026954170003e-07
2012-08-09,365,8.390626461606855e-07
2012-08-09,547,4.833508791066729e-06
2012-08-09,730,9.807284039504361e-06
2012-08-09,1095,1.7419804310179274e-05
2012-08-09,1460,3.028403031943906e-05
2012-08-09,1825,4.5417257976688726e-05
2012-08-09,2190,6.278512505992338e-05
2012-08-09,2555,8.031909604495343e-05
2012-08-09,2920,9.798094383010676e-05
2012-08-09,3285,0.00011538927001256706
2012-08-09,3650,0.00012882860304150258
2012-08-10,30,-3.1228881578118933e-06
2012-08-10,61,-5.292919333232975e-06
2012-08-10,91,-7.2228694662297415e-06
2012-08-10,122,-8.379850943277373e-06
2012-08-10,152,-7.715435812033683e-06
2012-08-10,182,-6.755731969581569e-06
2012-08-10,213,-5.991814075215741e-06
2012-08-10,243,-5.383504231115744e-06
2012-08-10,273,-4.085061376045934e-06
2012-08-10,304,-2.9322580114899617e-06
2012-08-10,335,-1.7739104461403818e-06
2012-08-10,365,-3.6550952447492366e-07
2012-08-10,547,3.3918491626557324e-06
2012-08-10,730,8.221706480341994e-06
2012-08-10,1095,1.5179143055689036e-05
2012-08-10,1460,2.7045274999706576e-05
2012-08-10,1825,4.202528715166372e-05
2012-08-10,2190,5.896171153916075e-05
2012-08-10,2555,7.614155231424714e-05
2012-08-10,2920,9.370805656218052e-05
2012-08-10,3285,0.00011087110927085438
2012-08-10,3650,0.00012413971282385246
2012-08-13,30,-3.805186471803096e-06
2012-08-13,61,-6.835576750315061e-06
2012-08-13,91,-7.92437336566003e-06
2012-08-13,122,-7.584328856155019e-06
2012-08-13,152,-8.005030351176315e-06
2012-08-13,182,-6.788771401402494e-06
2012-08-13,213,-5.1098667283268255e-06
2012-08-13,243,-4.220087966678669e-06
2012-08-13,273,-2.1949901627616154e-06
2012-08-13,304,-1.4377316703646003e-07
2012-08-13,335,1.9369816435844018e-07
2012-08-13,365,1.4978602890923566e-06
2012-08-13,547,5.968633688106104e-06
2012-08-13,730,1.1139504280404182e-05
2012-08-13,1095,1.8256870694675738e-05
2012-08-13,1460,3.008245928985242e-05
2012-08-13,1825,4.549238208499602e-05
2012-08-13,2190,6.242160389876863e-05
2012-08-13,2555,7.9623294594325e-05
2012-08-13,2920,9.743821280680691e-05
2012-08-13,3285,0.00011457408545234877
2012-08-13,3650,0.00012788384623090547
2012-08-14,30,-3.668667617483497e-06
2012-08-14,61,-8.602425683220634e-06
2012-08-14,91,-8.42448697665876e-06
2012-08-14,122,-7.486317030663944e-06
2012-08-14,152,-7.7592359662307e-06
2012-08-14,182,-6.751098212362463e-06
2012-08-14,213,-4.8926695950190656e-06
2012-08-14,243,-3.488555204528255e-06
2012-08-14,273,-1.966255034192657e-06
2012-08-14,304,-1.4396628129384081e-08
2012-08-14,335,2.019233945242855e-06
2012-08-14,365,3.93985649111742e-06
2012-08-14,547,8.538564722113541e-06
2012-08-14,730,1.4447609220742153e-05
2012-08-14,1095,2.22153478364885e-05
2012-08-14,1460,3.5298779387547285e-05
2012-08-14,1825,5.145734056692605e-05
2012-08-14,2190,6.905042271898574e-05
2012-08-14,2555,8.683926795403597e-05
2012-08-14,2920,0.00010490976357443687
2012-08-14,3285,0.0001223685622356586
2012-08-14,3650,0.00013605668310353
2012-08-15,30,-3.2311555942921837e-06
2012-08-15,61,-5.608051904154046e-06
2012-08-15,91,-6.443264290936922e-06
2012-08-15,122,-6.2402186340012185e-06
2012-08-15,152,-5.618011970858831e-06
2012-08-15,182,-4.5059859001438895e-06
2012-08-15,213,-2.7865590363889844e-06
2012-08-15,243,-7.737548912459199e-07
2012-08-15,273,9.244480550756651e-07
2012-08-15,304,2.4953850070987875e-06
2012-08-15,335,6.344216091294053e-06
2012-08-15,365,9.484050064953982e-06
2012-08-15,547,1.4425913040543036e-05
2012-08-15,730,2.0809032593029692e-05
2012-08-15,1095,2.9898767626125615e-05
2012-08-15,1460,4.492504957735172e-05
2012-08-15,1825,6.178488279462751e-05
2012-08-15,2190,8.047019143577695e-05
2012-08-15,2555,9.899067544404004e-05
2012-08-15,2920,0.00011767644489627702
2012-08-15,3285,0.00013583682885397882
2012-08-15,3650,0.00014995281154136104
2012-08-16,30,-2.828929174606081e-06
2012-08-16,61,-4.723643608144119e-06
2012-08-16,91,-5.384954030184399e-06
2012-08-16,122,-5.133173974062338e-06
2012-08-16,152,-4.662105595105656e-06
2012-08-16,182,-3.6505087389922243e-06
2012-08-16,213,-2.4852161040846105e-06
2012-08-16,243,-9.225480040907664e-07
2012-08-16,273,7.649231922897518e-07
2012-08-16,304,2.2735166295739893e-06
2012-08-16,335,4.145620072953917e-06
2012-08-16,365,5.965246884110091e-06
2012-08-16,547,1.0706427640624698e-05
2012-08-16,730,1.6914560920859563e-05
2012-08-16,1095,2.5850618212474087e-05
2012-08-16,1460,4.034772929778925e-05
2012-08-16,1825,5.676536713875069e-05
2012-08-16,2190,7.517398920965582e-05
2012-08-16,2555,9.350427542941234e-05
2012-08-16,2920,0.00011201847509680728
2012-08-16,3285,0.00013008921577405515
2012-08-16,3650,0.00014410142775349457
2012-08-17,30,-3.0614533190521213e-06
2012-08-17,61,-5.714133874831376e-06
2012-08-17,91,-6.379884508469749e-06
2012-08-17,122,-7.938617058074353e-06
2012-08-17,152,-8.275286056429825e-06
2012-08-17,182,-5.062051259549944e-06
2012-08-17,213,-5.621241895120159e-06
2012-08-17,243,-4.173308310667486e-06
2012-08-17,273,-3.3404793338003944e-06
2012-08-17,304,-2.3820733775027347e-06
2012-08-17,335,-5.729943060762341e-07
2012-08-17,365,9.212821016013762e-07
2012-08-17,547,3.931848849833754e-06
2012-08-17,730,9.271341446901763e-06
2012-08-17,1095,1.7696907699139378e-05
2012-08-17,1460,3.179687165872756e-05
2012-08-17,1825,4.815817551647251e-05
2012-08-17,2190,6.634343119815722e-05
2012-08-17,2555,8.455821993749423e-05
2012-08-17,2920,0.00010299070577885642
2012-08-17,3285,0.00012091610769534862
2012-08-17,3650,0.0001348286278804879
2012-08-20,30,-1.4143392440567948e-06
2012-08-20,61,-4.261138767998117e-06
2012-08-20,91,-5.440154705074524e-06
2012-08-20,122,-4.20013673378772e-06
2012-08-20,152,-4.123701752993761e-06
2012-08-20,182,-3.338252867081341e-06
2012-08-20,213,-1.9244356097191704e-06
2012-08-20,243,-7.617269929880167e-07
2012-08-20,273,5.86945488634311e-07
2012-08-20,304,1.958110924782703e-06
2012-08-20,335,3.329517382699387e-06
2012-08-20,365,4.3956319527373775e-06
2012-08-20,547,8.30647767542839e-06
2012-08-20,730,1.403114820756059e-05
2012-08-20,1095,2.2655809877152984e-05
2012-08-20,1460,3.6512412295093816e-05
2012-08-20,1825,5.205969760705934e-05
2012-08-20,2190,7.050635520068395e-05
2012-08-20,2555,8.853100265976158e-05
2012-08-20,2920,0.00010618472597472443
2012-08-20,3285,0.00012424783465111414
2012-08-20,3650,0.00013817378335353043
2012-08-21,30,-2.1589153854754832e-06
2012-08-21,61,-4.3840772040377455e-06
2012-08-21,91,-4.854328814108015e-06
2012-08-21,122,-4.635073369013643e-06
2012-08-21,152,-4.800503102651625e-06
2012-08-21,182,-4.007488104423588e-06
2012-08-21,213,-2.6731306139190746e-06
2012-08-21,243,-6.267766811746963e-07
2012-08-21,273,1.4752878513022749e-06
2012-08-21,304,2.8932054969670276e-06
2012-08-21,335,4.715640275913441e-06
2012-08-21,365,6.677928400026538e-06
2012-08-21,547,1.1201986942222194e-05
2012-08-21,730,1.706805367585248e-05
2012-08-21,1095,2.5693665264296006e-05
2012-08-21,1460,3.965154290361795e-05
2012-08-21,1825,5.5772807538744445e-05
2012-08-21,2190,7.386595314637277e-05
2012-08-21,2555,9.193644128954734e-05
2012-08-21,2920,0.00011002307399443372
2012-08-21,3285,0.00012772832045081933
2012-08-21,3650,0.00014146090326733928
2012-08-22,30,-3.0060539142089997e-06
2012-08-22,61,-4.67762799121924e-06
2012-08-22,91,-5.277230833590056e-06
2012-08-22,122,-4.8002403050236485e-06
2012-08-22,152,-4.371498326860558e-06
2012-08-22,182,-3.680826337850161e-06
2012-08-22,213,-1.886782148419014e-06
2012-08-22,243,2.773096522489377e-07
2012-08-22,273,2.1338935207712983e-06
2012-08-22,304,4.330017495650663e-06
2012-08-22,335,7.246332081423049e-06
2012-08-22,365,9.833627191018517e-06
2012-08-22,547,1.4431844617363147e-05
2012-08-22,730,2.0409600189527452e-05
2012-08-22,1095,2.8448751476366756e-05
2012-08-22,1460,4.1536934619343096e-05
2012-08-22,1825,5.70910043539298e-05
2012-08-22,2190,7.455189535004322e-05
2012-08-22,2555,9.205291943604324e-05
2012-08-22,2920,0.00010982326234682758
2012-08-22,3285,0.00012709842171455764
2012-08-22,3650,0.000140502636974584
2012-08-23,30,-1.6164939699439741e-06
2012-08-23,61,-3.3475999871938515e-06
2012-08-23,91,-3.8134390856024204e-06
2012-08-23,122,-3.4476455216937565e-06
2012-08-23,152,-4.464859848597989e-06
2012-08-23,182,-4.407728933251206e-06
2012-08-23,213,-2.3109493652816524e-06
2012-08-23,243,-7.992909627091479e-07
2012-08-23,273,3.8248729921500664e-07
2012-08-23,304,1.719485120388949e-06
2012-08-23,335,4.320498500212422e-06
2012-08-23,365,6.543658625793428e-06
2012-08-23,547,9.999811910647802e-06
2012-08-23,730,1.4943734523416009e-05
2012-08-23,1095,2.2274461273760057e-05
2012-08-23,1460,3.471398994823628e-05
2012-08-23,1825,4.971589969484858e-05
2012-08-23,2190,6.649597326181064e-05
2012-08-23,2555,8.350451829664435e-05
2012-08-23,2920,0.00010058759342465846
2012-08-23,3285,0.00011732668515190523
2012-08-23,3650,0.00013030342721558535
2012-08-24,30,-1.114876593052217e-06
2012-08-24,61,-2.022870837291916e-06
2012-08-24,91,-3.066559351175809e-06
2012-08-24,122,-1.7517892177028663e-06
2012-08-24,152,-6.309172981516903e-07
2012-08-24,182,-2.683320713552507e-07
2012-08-24,213,1.2776794988449006e-06
2012-08-24,243,2.765626569895442e-06
2012-08-24,273,4.40579144418858e-06
2012-08-24,304,6.6927944859295025e-06
2012-08-24,335,9.258802395630984e-06
2012-08-24,365,1.1650779068386404e-05
2012-08-24,547,1.601311725944721e-05
2012-08-24,730,2.167549036245799e-05
2012-08-24,1095,2.903106805533325e-05
2012-08-24,1460,4.1111015152516496e-05
2012-08-24,1825,5.6000592916518955e-05
2012-08-24,2190,7.233794276522912e-05
2012-08-24,2555,8.899071323866363e-05
2012-08-24,2920,0.00010613934198927138
2012-08-24,3285,0.0001226450021126207
2012-08-24,3650,0.0001354842886272921
2012-08-27,30,-1.6364652199749526e-06
2012-08-27,61,-3.178842057227492e-06
2012-08-27,91,-3.413200646035229e-06
2012-08-27,122,-3.105468492286213e-06
2012-08-27,152,-1.9827275933929302e-06
2012-08-27,182,-1.6542008326614457e-06
2012-08-27,213,7.486908164445685e-07
2012-08-27,243,3.736509948490404e-06
2012-08-27,273,4.86072646047533e-06
2012-08-27,304,7.759150317282875e-06
2012-08-27,335,1.0070205077865993e-05
2012-08-27,365,1.2089794163917109e-05
2012-08-27,547,1.6390123972290425e-05
2012-08-27,730,2.3184184694299737e-05
2012-08-27,1095,3.0254331811500655e-05
2012-08-27,1460,4.2376736752201424e-05
2012-08-27,1825,5.685401104321452e-05
2012-08-27,2190,7.335107481417305e-05
2012-08-27,2555,8.993552758850507e-05
2012-08-27,2920,0.00010686139064171035
2012-08-27,3285,0.00012334066186093717
2012-08-27,3650,0.0001361097746454843
2012-08-28,30,-1.7507080609323277e-06
2012-08-28,61,-3.821529167488358e-06
2012-08-28,91,-2.8289452482857893e-06
2012-08-28,122,-2.970096391910984e-06
2012-08-28,152,-2.2380779358476664e-06
2012-08-28,182,-3.779587380939936e-07
2012-08-28,213,-1.8857403751043556e-07
2012-08-28,243,1.6088022627421174e-06
2012-08-28,273,5.6069782914433396e-06
2012-08-28,304,7.4759398799605195e-06
2012-08-28,335,9.495710881671232e-06
2012-08-28,365,1.1849453927816137e-05
2012-08-28,547,1.6768652302734708e-05
2012-08-28,730,2.2351188580703265e-05
2012-08-28,1095,2.9879285553825936e-05
2012-08-28,1460,4.2305167309911194e-05
2012-08-28,1825,5.685599445722063e-05
2012-08-28,2190,7.326347112848615e-05
2012-08-28,2555,8.969213928854933e-05
2012-08-28,2920,0.00010628697897624797
2012-08-28,3285,0.0001225093775011779
2012-08-28,3650,0.00013508246494467127
2012-08-29,30,-1.3497426233151965e-06
2012-08-29,61,-3.4025955986852142e-06
2012-08-29,91,-4.225406663823497e-06
2012-08-29,122,-3.9857395812434476e-06
2012-08-29,152,-3.507624337105207e-06
2012-08-29,182,-2.419660260748737e-06
2012-08-29,213,-4.2759839689781394e-07
2012-08-29,243,9.80383668035098e-07
2012-08-29,273,2.6737511890496992e-06
2012-08-29,304,4.763876541516466e-06
2012-08-29,335,6.4679871862559815e-06
2012-08-29,365,8.458856798728252e-06
2012-08-29,547,1.293259570198461e-05
2012-08-29,730,1.820543681817694e-05
2012-08-29,1095,2.585104315338498e-05
2012-08-29,1460,3.8383387243210664e-05
2012-08-29,1825,5.2655125750783345e-05
2012-08-29,2190,6.903452131521953e-05
2012-08-29,2555,8.553126424503174e-05
2012-08-29,2920,0.00010203868781193668
2012-08-29,3285,0.00011829307247826914
2012-08-29,3650,0.0001308666523926256
2012-08-30,30,-2.551512562926238e-06
2012-08-30,61,-3.43688179372704e-06
2012-08-30,91,-3.643259775625496e-06
2012-08-30,122,-3.3853520307181887e-06
2012-08-30,152,-2.192728099564915e-06
2012-08-30,182,-1.9008638269833258e-06
2012-08-30,213,-5.879108537637503e-07
2012-08-30,243,7.61580006509466e-07
2012-08-30,273,2.2187979146300423e-06
2012-08-30,304,3.5213207029822753e-06
2012-08-30,335,5.246262735305839e-06
2012-08-30,365,7.074897486773244e-06
2012-08-30,547,1.048962620412886e-05
2012-08-30,730,1.4876739858193692e-05
2012-08-30,1095,2.1814662005783652e-05
2012-08-30,1460,3.36003923073801e-05
2012-08-30,1825,4.768793342635045e-05
2012-08-30,2190,6.356960178028125e-05
2012-08-30,2555,7.973658324212431e-05
2012-08-30,2920,9.605697975398084e-05
2012-08-30,3285,0.00011204382231937215
2012-08-30,3650,0.00012441417748525538
2012-08-31,30,-2.269657656274868e-06
2012-08-31,61,-3.801175016463686e-06
2012-08-31,91,-4.2987207583712394e-06
2012-08-31,122,-3.868036676314055e-06
2012-08-31,152,-3.3770636521982e-06
2012-08-31,182,-2.0959254331930028e-06
2012-08-31,213,-6.771345591582761e-07
2012-08-31,243,7.844963440273823e-07
2012-08-31,273,2.363278294396316e-06
2012-08-31,304,3.7817589836555725e-06
2012-08-31,335,5.620528724626979e-06
2012-08-31,365,7.527227281169163e-06
2012-08-31,547,1.1132645978707814e-05
2012-08-31,730,1.5539440069660537e-05
2012-08-31,1095,2.2422462720945456e-05
2012-08-31,1460,3.417370572034802e-05
2012-08-31,1825,4.849682914928818e-05
2012-08-31,2190,6.459914356212281e-05
2012-08-31,2555,8.066134283129992e-05
2012-08-31,2920,9.729110450782283e-05
2012-08-31,3285,0.00011343248327136961
2012-08-31,3650,0.0001258677406657531
2012-09-03,30,-1.910859823473899e-06
2012-09-03,61,-3.852231140869656e-06
2012-09-03,91,-4.169974407902304e-06
2012-09-03,122,-4.181884383739154e-06
2012-09-03,152,-3.9279476847495546e-06
2012-09-03,182,-3.0742512910277517e-06
2012-09-03,213,-1.925417575032544e-06
2012-09-03,243,-5.016995271825307e-07
2012-09-03,273,2.0047953739122552e-06
2012-09-03,304,3.7160838502651712e-06
2012-09-03,335,3.7320642908482896e-06
2012-09-03,365,4.621709822279719e-06
2012-09-03,547,8.854261549200912e-06
2012-09-03,730,1.3587646957501195e-05
2012-09-03,1095,2.0848145177733375e-05
2012-09-03,1460,3.300701128761254e-05
2012-09-03,1825,4.7508459005694855e-05
2012-09-03,2190,6.372604239617922e-05
2012-09-03,2555,8.017473302962416e-05
2012-09-03,2920,9.701494175805708e-05
2012-09-03,3285,0.00011333139084970365
2012-09-03,3650,0.00012599320005389586
2012-09-04,30,-1.5453856703598596e-06
2012-09-04,61,-4.268077360477559e-06
2012-09-04,91,-4.911419965186799e-06
2012-09-04,122,-5.033066450431797e-06
2012-09-04,152,-5.415825840951228e-06
2012-09-04,182,-3.5507087565872057e-06
2012-09-04,213,-2.6540778798634836e-06
2012-09-04,243,-2.171689523225598e-06
2012-09-04,273,-6.901137692421842e-07
2012-09-04,304,6.162059425893736e-07
2012-09-04,335,1.9353825015667596e-06
2012-09-04,365,3.594766337039395e-06
2012-09-04,547,7.620534209606458e-06
2012-09-04,730,1.2291091676239116e-05
2012-09-04,1095,1.950661298661576e-05
2012-09-04,1460,3.191952681531642e-05
2012-09-04,1825,4.64666014106933e-05
2012-09-04,2190,6.288576437849251e-05
2012-09-04,2555,7.957413111082046e-05
2012-09-04,2920,9.641449502257632e-05
2012-09-04,3285,0.00011286503500785412
2012-09-04,3650,0.00012563246882552607
2012-09-05,30,-1.51041688043862e-06
2012-09-05,61,-4.690925915631682e-06
2012-09-05,91,-6.237844215042049e-06
2012-09-05,122,-6.087641082651177e-06
2012-09-05,152,-6.4216128350761946e-06
2012-09-05,182,-5.678780194613727e-06
2012-09-05,213,-4.878557398894533e-06
2012-09-05,243,-3.907299258490343e-06
2012-09-05,273,-2.1298988733984614e-06
2012-09-05,304,-4.580012934323404e-07
2012-09-05,335,1.1668721770444493e-06
2012-09-05,365,3.0157789668628425e-06
2012-09-05,547,7.406989320351563e-06
2012-09-05,730,1.2638872511899134e-05
2012-09-05,1095,2.032253278347732e-05
2012-09-05,1460,3.309550480573345e-05
2012-09-05,1825,4.841101072661832e-05
2012-09-05,2190,6.525304565430699e-05
2012-09-05,2555,8.223070664891044e-05
2012-09-05,2920,9.971975129829448e-05
2012-09-05,3285,0.00011653654984767421
2012-09-05,3650,0.0001296252955631498
2012-09-06,30,-1.3711612469901397e-06
2012-09-06,61,-2.354683924913965e-06
2012-09-06,91,-2.918704164742987e-06
2012-09-06,122,-2.5291768520103784e-06
2012-09-06,152,-1.6098367016463281e-06
2012-09-06,182,-8.613607793382484e-08
2012-09-06,213,2.306319775185471e-06
2012-09-06,243,4.073246916373865e-06
2012-09-06,273,5.9826402247781195e-06
2012-09-06,304,7.750913521608135e-06
2012-09-06,335,1.151338462352066e-05
2012-09-06,365,1.5022198331359727e-05
2012-09-06,547,2.0506243676306614e-05
2012-09-06,730,2.7019352287714083e-05
2012-09-06,1095,3.5828866023658544e-05
2012-09-06,1460,4.9878284971023944e-05
2012-09-06,1825,6.572277448133362e-05
2012-09-06,2190,8.344821737329256e-05
2012-09-06,2555,0.00010099376257003347
2012-09-06,2920,0.00011933905491089104
2012-09-06,3285,0.00013506561598513277
2012-09-06,3650,0.00014725302367407162
2012-09-07,30,-8.474054767647465e-07
2012-09-07,61,-3.1027770632773513e-06
2012-09-07,91,-1.541068885383746e-06
2012-09-07,122,-2.717569269105865e-06
2012-09-07,152,-2.130591848976029e-06
2012-09-07,182,-6.139264037401229e-07
2012-09-07,213,9.960081193622055e-07
2012-09-07,243,2.651402726384418e-06
2012-09-07,273,4.468373048324111e-06
2012-09-07,304,7.179221645606555e-06
2012-09-07,335,9.619728778571733e-06
2012-09-07,365,1.2267554812465833e-05
2012-09-07,547,1.7824407323596467e-05
2012-09-07,730,2.4126486372415273e-05
2012-09-07,1095,3.2645660854553755e-05
2012-09-07,1460,4.678239745663084e-05
2012-09-07,1825,6.297940531358786e-05
2012-09-07,2190,8.078650944378224e-05
2012-09-07,2555,9.837061546664401e-05
2012-09-07,2920,0.00011623377975245458
2012-09-07,3285,0.00013359075740711305
2012-09-07,3650,0.00014707323286165602
2012-09-10,30,-1.7971474151902322e-06
2012-09-10,61,-4.131910904102514e-06
2012-09-10,91,-4.912350925402868e-06
2012-09-10,122,-5.832552927830931e-06
2012-09-10,152,-5.2574280752815336e-06
2012-09-10,182,-4.307715129876426e-06
2012-09-10,213,-5.073790333552768e-06
2012-09-10,243,-2.0041804688295444e-06
2012-09-10,273,1.735637762842289e-06
2012-09-10,304,3.4678519349187912e-06
2012-09-10,335,6.152502494631032e-06
2012-09-10,365,9.19980510854421e-06
2012-09-10,547,1.4142696567150781e-05
2012-09-10,730,1.9436781181222606e-05
2012-09-10,1095,2.7319220250236256e-05
2012-09-10,1460,4.0626883182191226e-05
2012-09-10,1825,5.597027683814304e-05
2012-09-10,2190,7.313412964257384e-05
2012-09-10,2555,9.02990483365885e-05
2012-09-10,2920,0.00010757053623103772
2012-09-10,3285,0.00012445884836494856
2012-09-10,3650,0.00013754899219673176
2012-09-11,30,-1.586397939131597e-06
2012-09-11,61,-4.517808226426841e-06
2012-09-11,91,-6.119331607501523e-06
2012-09-11,122,-4.679862112635489e-06
2012-09-11,152,-3.8140278613303128e-06
2012-09-11,182,-3.325798820070708e-06
2012-09-11,213,-1.977313678963132e-06
2012-09-11,243,-1.2453139837313759e-06
2012-09-11,273,2.276942708887676e-06
2012-09-11,304,5.659109942468141e-06
2012-09-11,335,7.68913154013799e-06
2012-09-11,365,1.0159457156403006e-05
2012-09-11,547,1.552580250169463e-05
2012-09-11,730,2.1486146547573858e-05
2012-09-11,1095,3.0020904002904764e-05
2012-09-11,1460,4.415030306454937e-05
2012-09-11,1825,5.973549818068196e-05
2012-09-11,2190,7.720157602309087e-05
2012-09-11,2555,9.478340900951291e-05
2012-09-11,2920,0.00011241223202173655
2012-09-11,3285,0.00012968980096988967
2012-09-11,3650,0.000143077833001668
2012-09-12,30,-4.2392814598532336e-07
2012-09-12,61,-1.596703219129623e-06
2012-09-12,91,-1.1782452820047645e-06
2012-09-12,122,-2.082618398511674e-06
2012-09-12,152,-9.971621425246986e-07
2012-09-12,182,6.856454339722526e-07
2012-09-12,213,2.606611714267257e-06
2012-09-12,243,6.606740635110707e-06
2012-09-12,273,9.303666070899704e-06
2012-09-12,304,1.1799821228108853e-05
2012-09-12,335,1.5616181713024413e-05
2012-09-12,365,1.95391325515929e-05
2012-09-12,547,2.6131692134924438e-05
2012-09-12,730,3.380896389909139e-05
2012-09-12,1095,4.346372447117397e-05
2012-09-12,1460,5.846664557121703e-05
2012-09-12,1825,7.506949000380231e-05
2012-09-12,2190,9.343519437238047e-05
2012-09-12,2555,0.00011161835665976138
2012-09-12,2920,0.00012982858417392193
2012-09-12,3285,0.00014765226801531818
2012-09-12,3650,0.00016147729064317444
2012-09-13,30,-3.495236068629672e-07
2012-09-13,61,-9.340661176400396e-07
2012-09-13,91,-1.054584394151198e-06
2012-09-13,122,-1.6847113025070346e-06
2012-09-13,152,-1.540131616359969e-06
2012-09-13,182,9.173375351474782e-07
2012-09-13,213,2.9150540209165726e-06
2012-09-13,243,5.032738646814128e-06
2012-09-13,273,8.172370415170683e-06
2012-09-13,304,1.0617722751000021e-05
2012-09-13,335,1.3443026078533079e-05
2012-09-13,365,1.6760632249587356e-05
2012-09-13,547,2.2589525846203403e-05
2012-09-13,730,2.884065986512037e-05
2012-09-13,1095,3.784657455502985e-05
2012-09-13,1460,5.249546777895197e-05
2012-09-13,1825,6.889610109376362e-05
2012-09-13,2190,8.672732135010372e-05
2012-09-13,2555,0.00010454918835574068
2012-09-13,2920,0.0001226379860922454
2012-09-13,3285,0.0001401433992301556
2012-09-13,3650,0.00015376522546284727
2012-09-14,30,-1.6624715545681828e-06
2012-09-14,61,-3.974520448788036e-07
2012-09-14,91,1.2578352914776741e-06
2012-09-14,122,9.894607030564258e-07
2012-09-14,152,2.0959599836837285e-06
2012-09-14,182,4.343176281273977e-06
2012-09-14,213,6.01175984647701e-06
2012-09-14,243,1.0208573209647207e-05
2012-09-14,273,1.3994039593094962e-05
2012-09-14,304,1.5611575400285826e-05
2012-09-14,335,1.9700850262167207e-05
2012-09-14,365,2.3862717426915492e-05
2012-09-14,547,3.0737470849392916e-05
2012-09-14,730,3.871085081322232e-05
2012-09-14,1095,4.891479157840682e-05
2012-09-14,1460,6.501495315776868e-05
2012-09-14,1825,8.284898567358639e-05
2012-09-14,2190,0.00010197971100209865
2012-09-14,2555,0.00012090314542767147
2012-09-14,2920,0.00013996202256202827
2012-09-14,3285,0.0001583987935674772
2012-09-14,3650,0.00017276813281603823
2012-09-17,30,4.923136211982136e-07
2012-09-17,61,-1.450812545713276e-06
2012-09-17,91,-2.4069440241837035e-06
2012-09-17,122,-3.011632943785267e-06
2012-09-17,152,-1.5562922050899062e-06
2012-09-17,182,2.5456679858401474e-08
2012-09-17,213,1.7571607112082974e-06
2012-09-17,243,4.328122263192286e-06
2012-09-17,273,7.340876533098804e-06
2012-09-17,304,1.015191886002312e-05
2012-09-17,335,1.3137451841060933e-05
2012-09-17,365,1.6438091608193613e-05
2012-09-17,547,2.2888436482794293e-05
2012-09-17,730,3.0371174848457132e-05
2012-09-17,1095,4.055649261264002e-05
2012-09-17,1460,5.65962986272834e-05
2012-09-17,1825,7.433058783509965e-05
2012-09-17,2190,9.353600987289416e-05
2012-09-17,2555,0.00011234933838830658
2012-09-17,2920,0.0001312002544576396
2012-09-17,3285,0.00014945929637577769
2012-09-17,3650,0.00016370076054829545
2012-09-18,30,7.65086477064548e-07
2012-09-18,61,-5.670007809343156e-07
2012-09-18,91,-1.4759148533658449e-06
2012-09-18,122,-1.6393542613026337e-07
2012-09-18,152,5.327215922242996e-07
2012-09-18,182,1.03719036119231e-06
2012-09-18,213,2.931433364012248e-06
2012-09-18,243,6.099221182580202e-06
2012-09-18,273,9.090371059268895e-06
2012-09-18,304,9.814825052546248e-06
2012-09-18,335,1.1629756324170591e-05
2012-09-18,365,1.4613923278104646e-05
2012-09-18,547,2.0662197377303222e-05
2012-09-18,730,2.721241067311635e-05
2012-09-18,1095,3.684990122125261e-05
2012-09-18,1460,5.2139871635245e-05
2012-09-18,1825,6.944874429222149e-05
2012-09-18,2190,8.803869063410069e-05
2012-09-18,2555,0.00010651116441650878
2012-09-18,2920,0.000125209548295181
2012-09-18,3285,0.00014325668531812535
2012-09-18,3650,0.00015733055792382995
2012-09-19,30,-5.066996031880063e-08
2012-09-19,61,-3.2245257984673542e-06
2012-09-19,91,-1.699036357543381e-06
2012-09-19,122,-4.2504685037066476e-07
